,instrument,uuid4,file_path,test_train_val,new_file_path,effect_applied,wet_dry,parameter,parameter_value
0,clarinet,f556f78a-9616-56a0-f6f1-5bdf0ae15d26,./Medley-solos-DB/Medley-solos-DB_test-0_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,train,reverb\reverb_wet0.25_room_size0.2_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,reverb,0.25,room_size,0.2
1,clarinet,f556f78a-9616-56a0-f6f1-5bdf0ae15d26,./Medley-solos-DB/Medley-solos-DB_test-0_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,train,reverb\reverb_wet0.25_room_size0.8_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,reverb,0.25,room_size,0.8
2,clarinet,f556f78a-9616-56a0-f6f1-5bdf0ae15d26,./Medley-solos-DB/Medley-solos-DB_test-0_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,train,reverb\reverb_wet0.5_room_size0.2_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,reverb,0.5,room_size,0.2
3,clarinet,f556f78a-9616-56a0-f6f1-5bdf0ae15d26,./Medley-solos-DB/Medley-solos-DB_test-0_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,train,reverb\reverb_wet0.5_room_size0.8_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,reverb,0.5,room_size,0.8
4,clarinet,f556f78a-9616-56a0-f6f1-5bdf0ae15d26,./Medley-solos-DB/Medley-solos-DB_test-0_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,train,reverb\reverb_wet0.75_room_size0.2_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,reverb,0.75,room_size,0.2
5,clarinet,f556f78a-9616-56a0-f6f1-5bdf0ae15d26,./Medley-solos-DB/Medley-solos-DB_test-0_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,train,reverb\reverb_wet0.75_room_size0.8_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,reverb,0.75,room_size,0.8
6,clarinet,f556f78a-9616-56a0-f6f1-5bdf0ae15d26,./Medley-solos-DB/Medley-solos-DB_test-0_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,train,delay\delay_wet0.25_delay_seconds0.25_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,delay,0.25,delay_seconds,0.25
7,clarinet,f556f78a-9616-56a0-f6f1-5bdf0ae15d26,./Medley-solos-DB/Medley-solos-DB_test-0_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,train,delay\delay_wet0.25_delay_seconds0.5_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,delay,0.25,delay_seconds,0.5
8,clarinet,f556f78a-9616-56a0-f6f1-5bdf0ae15d26,./Medley-solos-DB/Medley-solos-DB_test-0_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,train,delay\delay_wet0.5_delay_seconds0.25_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,delay,0.5,delay_seconds,0.25
9,clarinet,f556f78a-9616-56a0-f6f1-5bdf0ae15d26,./Medley-solos-DB/Medley-solos-DB_test-0_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,train,delay\delay_wet0.5_delay_seconds0.5_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,delay,0.5,delay_seconds,0.5
10,clarinet,f556f78a-9616-56a0-f6f1-5bdf0ae15d26,./Medley-solos-DB/Medley-solos-DB_test-0_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,train,delay\delay_wet0.75_delay_seconds0.25_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,delay,0.75,delay_seconds,0.25
11,clarinet,f556f78a-9616-56a0-f6f1-5bdf0ae15d26,./Medley-solos-DB/Medley-solos-DB_test-0_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,train,delay\delay_wet0.75_delay_seconds0.5_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,delay,0.75,delay_seconds,0.5
12,clarinet,f556f78a-9616-56a0-f6f1-5bdf0ae15d26,./Medley-solos-DB/Medley-solos-DB_test-0_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,train,distortion\distortion_wet0.25_drive_db14_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,distortion,0.25,drive_db,14
13,clarinet,f556f78a-9616-56a0-f6f1-5bdf0ae15d26,./Medley-solos-DB/Medley-solos-DB_test-0_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,train,distortion\distortion_wet0.25_drive_db28_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,distortion,0.25,drive_db,28
14,clarinet,f556f78a-9616-56a0-f6f1-5bdf0ae15d26,./Medley-solos-DB/Medley-solos-DB_test-0_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,train,distortion\distortion_wet0.5_drive_db14_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,distortion,0.5,drive_db,14
15,clarinet,f556f78a-9616-56a0-f6f1-5bdf0ae15d26,./Medley-solos-DB/Medley-solos-DB_test-0_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,train,distortion\distortion_wet0.5_drive_db28_f556f78a-9616-56a0-f6f1-5bdf0ae15d26.wav,distortion,0.5,drive_db,28
