instrument,uuid4,file_path,test_train_val,new_file_path,effect_applied,wet_dry,parameter,parameter_value,split
piano,94e8586e-f0e0-517c-f9e1-3fe94f076c29,./Medley-solos-DB/Medley-solos-DB_validation-4_94e8586e-f0e0-517c-f9e1-3fe94f076c29.wav,train,dry\dry_94e8586e-f0e0-517c-f9e1-3fe94f076c29.wav,dry,1.0000,none,{},train
piano,ed86851a-fffd-52e5-ff17-8b31b1ac4738,./Medley-solos-DB/Medley-solos-DB_training-4_ed86851a-fffd-52e5-ff17-8b31b1ac4738.wav,train,dry\dry_ed86851a-fffd-52e5-ff17-8b31b1ac4738.wav,dry,1.0000,none,{},train
violin,75457121-b6e5-5e5c-fa4b-7de9bd8a3f9a,./Medley-solos-DB/Medley-solos-DB_validation-7_75457121-b6e5-5e5c-fa4b-7de9bd8a3f9a.wav,train,dry\dry_75457121-b6e5-5e5c-fa4b-7de9bd8a3f9a.wav,dry,1.0000,none,{},train
piano,fea193b7-fce6-5eec-f9c0-4058492c881e,./Medley-solos-DB/Medley-solos-DB_training-4_fea193b7-fce6-5eec-f9c0-4058492c881e.wav,train,dry\dry_fea193b7-fce6-5eec-f9c0-4058492c881e.wav,dry,1.0000,none,{},train
violin,9ef95d77-d4e1-5649-fd74-4a61a11703b1,./Medley-solos-DB/Medley-solos-DB_test-7_9ef95d77-d4e1-5649-fd74-4a61a11703b1.wav,train,dry\dry_9ef95d77-d4e1-5649-fd74-4a61a11703b1.wav,dry,1.0000,none,{},train
violin,784bba1f-4a67-527a-f840-125e9da090e5,./Medley-solos-DB/Medley-solos-DB_test-7_784bba1f-4a67-527a-f840-125e9da090e5.wav,train,dry\dry_784bba1f-4a67-527a-f840-125e9da090e5.wav,dry,1.0000,none,{},train
piano,2c8dac69-17c5-5f96-f97e-6d3fe8a0df9a,./Medley-solos-DB/Medley-solos-DB_validation-4_2c8dac69-17c5-5f96-f97e-6d3fe8a0df9a.wav,train,dry\dry_2c8dac69-17c5-5f96-f97e-6d3fe8a0df9a.wav,dry,1.0000,none,{},train
female singer,27f16dad-d443-5aea-f074-b4d8a21bf921,./Medley-solos-DB/Medley-solos-DB_test-2_27f16dad-d443-5aea-f074-b4d8a21bf921.wav,train,dry\dry_27f16dad-d443-5aea-f074-b4d8a21bf921.wav,dry,1.0000,none,{},train
piano,43c1f866-8fb8-5e2d-f31f-9e126e1f2f38,./Medley-solos-DB/Medley-solos-DB_validation-4_43c1f866-8fb8-5e2d-f31f-9e126e1f2f38.wav,train,dry\dry_43c1f866-8fb8-5e2d-f31f-9e126e1f2f38.wav,dry,1.0000,none,{},train
violin,85f1eeae-f7f4-5259-f313-7a37c8174741,./Medley-solos-DB/Medley-solos-DB_test-7_85f1eeae-f7f4-5259-f313-7a37c8174741.wav,train,dry\dry_85f1eeae-f7f4-5259-f313-7a37c8174741.wav,dry,1.0000,none,{},train
clarinet,1248daf3-c7bf-5f14-f5ee-52eb1794c118,./Medley-solos-DB/Medley-solos-DB_test-0_1248daf3-c7bf-5f14-f5ee-52eb1794c118.wav,train,dry\dry_1248daf3-c7bf-5f14-f5ee-52eb1794c118.wav,dry,1.0000,none,{},train
female singer,877b2fb4-9d4f-521f-fde7-887e34ada012,./Medley-solos-DB/Medley-solos-DB_test-2_877b2fb4-9d4f-521f-fde7-887e34ada012.wav,train,dry\dry_877b2fb4-9d4f-521f-fde7-887e34ada012.wav,dry,1.0000,none,{},train
violin,22e73c30-9d9e-5d69-f705-278f9b9c9724,./Medley-solos-DB/Medley-solos-DB_training-7_22e73c30-9d9e-5d69-f705-278f9b9c9724.wav,train,dry\dry_22e73c30-9d9e-5d69-f705-278f9b9c9724.wav,dry,1.0000,none,{},train
piano,c3c55393-433a-54bf-f46e-82ebc7cc0d2e,./Medley-solos-DB/Medley-solos-DB_test-4_c3c55393-433a-54bf-f46e-82ebc7cc0d2e.wav,train,dry\dry_c3c55393-433a-54bf-f46e-82ebc7cc0d2e.wav,dry,1.0000,none,{},train
piano,251bbbf5-d576-5f02-f161-f19f97dba2c4,./Medley-solos-DB/Medley-solos-DB_training-4_251bbbf5-d576-5f02-f161-f19f97dba2c4.wav,train,dry\dry_251bbbf5-d576-5f02-f161-f19f97dba2c4.wav,dry,1.0000,none,{},train
